Instance,Income
112552,136464.235
112553,38902.94682
112554,97946.58289
112555,19964.87413
112556,138873.0115
112557,52469.11632
112558,103312.9863
112559,45592.38667
112560,42754.17213
112561,173894.4071
112562,20411.87948
112563,130075.0154
112564,379392.043
112565,116691.403
112566,26655.31741
112567,49974.95142
112568,14146.04882
112569,202227.1421
112570,46590.39371
112571,215472.2897
112572,132813.4851
112573,30553.91378
112574,66878.91187
112575,84745.12575
112576,61813.17883
112577,505601.628
112578,353090.8275
112579,92994.76562
112580,139428.3895
112581,31457.70058
112582,15763.52104
112583,8337.968895
112584,188378.2643
112585,26356.81928
112586,28877.74834
112587,157528.8018
112588,66310.82054
112589,256644.2145
112590,12576.93878
112591,123802.1672
112592,34336.75736
112593,15510.39781
112594,35205.70293
112595,31135.13398
112596,86615.10852
112597,54632.18925
112598,43849.44718
112599,5393.135384
112600,24553.74397
112601,112879.3395
112602,16922.36536
112603,72574.96039
112604,171702.4707
112605,15947.62864
112606,52124.77944
112607,33401.13152
112608,85516.55394
112609,170909.1571
112610,55845.72437
112611,172403.1567
112612,121516.9582
112613,92116.08942
112614,187048.6397
112615,68603.16918
112616,102396.9033
112617,69083.52735
112618,461543.372
112619,41895.57339
112620,31042.45436
112621,21123.4555
112622,96281.53865
112623,42317.77993
112624,34169.91609
112625,43826.44735
112626,115745.0277
112627,37022.66668
112628,34015.73691
112629,54879.44115
112630,50201.97933
112631,61600.40333
112632,210041.5361
112633,117969.1268
112634,33362.77405
112635,43915.34399
112636,73681.11833
112637,278282.9621
112638,16510.06749
112639,58965.02401
112640,32925.05915
112641,24150.19257
112642,310354.0204
112643,40805.55398
112644,101994.5675
112645,76158.76203
112646,10350.19214
112647,31346.44653
112648,60492.1128
112649,80719.2363
112650,12785.35665
112651,38785.01202
112652,19320.49948
112653,37795.44513
112654,47616.47026
112655,26932.1942
112656,9897.165229
112657,256399.2103
112658,594452.5029
112659,104890.7225
112660,47995.2806
112661,147449.8552
112662,78265.72063
112663,74002.48539
112664,166095.2072
112665,389692.3833
112666,104682.425
112667,19783.18827
112668,26343.2506
112669,107917.1572
112670,11023.43549
112671,189163.6142
112672,118329.2639
112673,50307.48412
112674,25892.32523
112675,100534.6493
112676,28858.52357
112677,38330.57886
112678,19296.00846
112679,74072.03119
112680,83159.49667
112681,20326.71561
112682,71066.74955
112683,16381.71474
112684,242756.4095
112685,39555.71024
112686,33465.75391
112687,10123.21865
112688,22034.67215
112689,116755.1412
112690,27420.96201
112691,50151.82208
112692,41681.75703
112693,88874.20594
112694,66590.12119
112695,163168.333
112696,166081.4514
112697,127691.2755
112698,58708.32483
112699,476397.5961
112700,321281.4215
112701,402083.5172
112702,135750.1984
112703,35968.22425
112704,38808.91254
112705,216884.0701
112706,60658.97775
112707,33223.16979
112708,186574.1674
112709,166028.6865
112710,49364.4838
112711,94536.59171
112712,6426.286435
112713,44771.05034
112714,105520.6671
112715,112649.363
112716,31848.70119
112717,16169.4069
112718,71976.56503
112719,29554.39927
112720,24334.82975
112721,37731.47446
112722,38726.89313
112723,26708.84241
112724,57622.89293
112725,64643.26793
112726,6936.497144
112727,73070.77651
112728,98808.5517
112729,48140.11962
112730,26750.47304
112731,53380.68674
112732,17485.01782
112733,55958.86108
112734,100367.5337
112735,19290.88413
112736,53471.39671
112737,64336.86646
112738,303828.918
112739,19811.86462
112740,47680.25272
112741,13517.17079
112742,11933.05547
112743,33820.81058
112744,109797.5887
112745,147895.3777
112746,32234.49565
112747,65054.18731
112748,386419.0248
112749,49024.43842
112750,5600.177332
112751,288363.0031
112752,46038.37375
112753,18931.23482
112754,79931.50706
112755,42817.58681
112756,50603.39397
112757,68521.86652
112758,12828.34707
112759,5665.519972
112760,35567.99422
112761,74488.79523
112762,255434.1008
112763,28836.29707
112764,139960.2939
112765,31059.64436
112766,74129.99946
112767,460202.9312
112768,16671.96474
112769,79309.80033
112770,34700.50006
112771,56764.17842
112772,16611.09027
112773,111363.8442
112774,25340.81085
112775,79245.64997
112776,29478.7648
112777,24381.96657
112778,680075.1881
112779,205117.5134
112780,191909.8795
112781,75037.95126
112782,42507.94311
112783,52210.06763
112784,34879.08281
112785,10883.96557
112786,92451.43749
112787,32857.82994
112788,23458.62717
112789,84533.36251
112790,184176.1594
112791,166249.5708
112792,10820.61342
112793,49356.89494
112794,803581.4152
112795,31040.4997
112796,51855.64539
112797,52011.62732
112798,63116.60594
112799,115270.2763
112800,34801.12848
112801,12550.29105
112802,171607.0952
112803,414505.848
112804,23970.16943
112805,63839.90062
112806,23618.2719
112807,23044.32433
112808,289748.9389
112809,33258.90053
112810,166588.3537
112811,125892.6465
112812,73571.64682
112813,207923.0929
112814,124604.367
112815,48399.4628
112816,30761.17384
112817,62544.10489
112818,41936.70427
112819,76630.15675
112820,321552.8132
112821,26308.92384
112822,39910.29033
112823,40169.87676
112824,25610.53701
112825,71128.49804
112826,80350.38368
112827,15746.97005
112828,63756.8339
112829,21789.63052
112830,69757.68577
112831,109761.0283
112832,49606.16451
112833,80854.38774
112834,85898.66274
112835,102832.9586
112836,38934.48725
112837,102773.0106
112838,419786.5596
112839,66735.74683
112840,115201.8626
112841,64614.64828
112842,233607.1677
112843,42324.279
112844,23828.54909
112845,74176.44462
112846,242637.6593
112847,55521.30783
112848,201368.306
112849,96847.38414
112850,141207.6795
112851,233790.1805
112852,27907.05738
112853,326891.6092
112854,92612.51997
112855,328264.5671
112856,41464.51768
112857,14224.51053
112858,33644.04616
112859,112982.0799
112860,36106.67743
112861,181783.8476
112862,11250.24599
112863,82848.81806
112864,182816.738
112865,5178.790163
112866,243976.1241
112867,15302.20651
112868,15187.33644
112869,92077.92783
112870,73367.13302
112871,135849.9187
112872,32630.07745
112873,135635.8947
112874,85868.5217
112875,79343.96721
112876,283010.9719
112877,32457.97257
112878,286874.6005
112879,303182.0369
112880,45446.49704
112881,37822.61989
112882,443696.3829
112883,33440.90003
112884,23203.70302
112885,42120.49723
112886,66521.8104
112887,21314.75135
112888,93142.12369
112889,91530.46277
112890,106003.9673
112891,95613.01752
112892,58335.41781
112893,35999.11841
112894,269681.0553
112895,82979.63741
112896,2458.159755
112897,79418.1157
112898,150865.0817
112899,26189.87787
112900,48754.07607
112901,64572.37811
112902,27320.27372
112903,178971.1968
112904,216210.1071
112905,58399.24554
112906,46732.32567
112907,4750.708465
112908,4505.401183
112909,482900.2824
112910,175807.3534
112911,60981.84203
112912,16683.85116
112913,79313.00284
112914,12987.69128
112915,195036.6297
112916,220551.1155
112917,56136.41716
112918,59737.36378
112919,46276.57842
112920,27699.05651
112921,11636.26941
112922,186692.967
112923,88481.24088
112924,60679.17602
112925,151783.5671
112926,12027.00049
112927,9778.820551
112928,32374.7601
112929,75103.24285
112930,494153.5624
112931,62278.84837
112932,239120.2823
112933,12445.685
112934,66283.62886
112935,62104.5895
112936,101021.2025
112937,400322.8144
112938,78249.02319
112939,16306.74601
112940,47882.99424
112941,288384.1739
112942,22000.29358
112943,342458.6511
112944,43651.23157
112945,114473.8433
112946,53955.47421
112947,28223.83047
112948,47735.25108
112949,40504.35766
112950,133904.0134
112951,45238.0595
112952,22248.37677
112953,45620.45389
112954,73746.18157
112955,24666.28296
112956,19638.06095
112957,11564.9548
112958,509553.1102
112959,31954.55271
112960,26148.23203
112961,258533.5831
112962,58953.82945
112963,115934.0235
112964,31400.74213
112965,31621.74359
112966,657277.5056
112967,34032.12926
112968,17970.19786
112969,170733.5265
112970,15470.02551
112971,65191.72447
112972,166311.1772
112973,45488.44454
112974,62166.43639
112975,39994.73732
112976,28888.75397
112977,10421.55368
112978,85445.34926
112979,205962.3169
112980,686254.355
112981,39183.46825
112982,41974.90738
112983,101659.0287
112984,24815.96819
112985,8345.0725
112986,31457.30857
112987,24991.99063
112988,34866.19578
112989,54264.13191
112990,70214.49689
112991,32602.71006
112992,6521.323982
112993,106229.2105
112994,5708.553478
112995,113002.445
112996,28486.32427
112997,360152.9512
112998,47862.904
112999,41209.38174
113000,19931.49085
113001,31069.15279
113002,17818.96396
113003,69139.91194
113004,91377.1894
113005,12982.57213
113006,46480.54721
113007,26018.94463
113008,24552.17231
113009,29905.2021
113010,27513.072
113011,25209.12472
113012,15571.60006
113013,56261.34153
113014,88147.41985
113015,121279.1593
113016,328721.1217
113017,80446.78706
113018,41375.88326
113019,165897.3887
113020,41243.1338
113021,45587.62477
113022,52307.42867
113023,55851.75851
113024,70469.17164
113025,12854.12225
113026,13465.05874
113027,35157.27136
113028,31923.8435
113029,150462.1979
113030,38271.35218
113031,65167.35993
113032,12912.22564
113033,86206.89043
113034,28296.64234
113035,36824.63104
113036,196833.9866
113037,106722.4454
113038,88757.8549
113039,68918.92504
113040,39848.02492
113041,12285.96061
113042,210397.888
113043,29981.23868
113044,274600.0921
113045,537667.6003
113046,34469.24637
113047,14746.52092
113048,27903.112
113049,120439.4467
113050,103996.7334
113051,110379.5813
113052,6633.785326
113053,67078.05779
113054,34590.97923
113055,34682.88611
113056,65380.02577
113057,18257.9829
113058,22413.16202
113059,74547.62369
113060,56994.55897
113061,37177.30203
113062,60570.59235
113063,273244.1782
113064,82501.8675
113065,47560.392
113066,11425.55149
113067,65216.72401
113068,84085.63304
113069,11031.67927
113070,118028.1342
113071,181117.9667
113072,23124.82388
113073,282763.0322
113074,139099.7824
113075,36998.40888
113076,109379.9049
113077,43100.38113
113078,40185.21739
113079,44310.57613
113080,56536.58997
113081,136563.709
113082,83540.38337
113083,49597.27929
113084,87578.44976
113085,25144.19171
113086,143933.6836
113087,538743.4345
113088,34615.89735
113089,270641.338
113090,19069.43889
113091,52156.44159
113092,89458.72941
113093,46703.45108
113094,161933.2339
113095,99986.70648
113096,34868.74657
113097,35103.76156
113098,243769.7319
113099,3947.659373
113100,39243.73179
113101,287592.766
113102,242060.3746
113103,41765.31443
113104,33520.38659
113105,15638.09825
113106,92303.06568
113107,108755.9012
113108,146186.8077
113109,19461.67006
113110,66658.05848
113111,94510.88308
113112,89932.6139
113113,132944.7241
113114,30489.84837
113115,84357.4203
113116,88691.78714
113117,219801.3335
113118,8110.990765
113119,198082.4862
113120,95922.35428
113121,34571.98923
113122,104970.1643
113123,495842.5644
113124,30309.3397
113125,214116.139
113126,129154.8788
113127,215734.5762
113128,17781.80536
113129,136240.229
113130,80497.25596
113131,50125.40526
113132,96508.46344
113133,55991.61474
113134,476642.2473
113135,75428.96814
113136,92853.39741
113137,24510.87
113138,90223.13865
113139,122774.8467
113140,125205.3577
113141,73108.71327
113142,13110.40463
113143,51759.35937
113144,193566.5224
113145,70752.13759
113146,67084.99419
113147,17428.45468
113148,194749.9196
113149,36307.72783
113150,26880.05308
113151,40942.40935
113152,42762.01043
113153,160647.4639
113154,80813.87198
113155,48075.76625
113156,737674.6406
113157,143170.0385
113158,43801.32986
113159,173360.3986
113160,17640.55929
113161,170628.8668
113162,48594.772
113163,33240.86604
113164,47369.76184
113165,226292.0978
113166,16696.80107
113167,116074.9513
113168,41739.10633
113169,40083.98916
113170,221376.5882
113171,69812.35644
113172,106992.6928
113173,19199.60884
113174,90550.50489
113175,54894.59391
113176,100114.1217
113177,76479.26702
113178,38052.57471
113179,13490.2625
113180,29508.9873
113181,47492.75483
113182,26016.71235
113183,25943.32822
113184,45117.79537
113185,90727.96442
113186,135814.954
113187,169783.5075
113188,22232.85847
113189,135223.9906
113190,23234.40818
113191,15868.57469
113192,32124.7742
113193,119154.8444
113194,46843.2823
113195,237128.9604
113196,40681.58297
113197,666892.5299
113198,75125.93944
113199,33021.24437
113200,122866.6343
113201,40862.71435
113202,22311.73636
113203,22708.6479
113204,102892.0248
113205,712124.1461
113206,72695.45937
113207,26465.62338
113208,235032.5734
113209,109191.9954
113210,93710.90713
113211,37402.03907
113212,80879.15125
113213,73268.82442
113214,121942.1488
113215,102326.4045
113216,78175.33772
113217,20921.64031
113218,46705.83834
113219,6307.536319
113220,112865.8255
113221,5419.654509
113222,14868.21634
113223,120827.797
113224,31953.47773
113225,62167.23976
113226,30626.39662
113227,51296.56557
113228,40059.2748
113229,4223.488407
113230,39450.32438
113231,31041.62437
113232,260573.0222
113233,52106.75639
113234,42241.58837
113235,205433.5354
113236,51106.42427
113237,198533.3738
113238,98976.38733
113239,30576.64714
113240,94730.92447
113241,103941.5426
113242,124454.9246
113243,102568.742
113244,43077.04358
113245,86355.90141
113246,97901.15378
113247,61171.11864
113248,54709.06196
113249,83931.46493
113250,310670.4188
113251,74335.66797
113252,26890.66046
113253,12249.814
113254,73435.80764
113255,232661.4032
113256,29185.66692
113257,171523.047
113258,33156.54097
113259,20701.3951
113260,63552.21683
113261,17914.55383
113262,63084.08416
113263,660332.3812
113264,5331.106936
113265,74458.34972
113266,73250.95146
113267,84833.62168
113268,243871.244
113269,39187.65766
113270,26211.74024
113271,178968.5202
113272,27149.81199
113273,52276.53726
113274,182567.8571
113275,18558.23391
113276,10854.4973
113277,6132.680299
113278,420616.2698
113279,86366.3395
113280,81848.50936
113281,181482.3381
113282,40912.28892
113283,68616.55956
113284,427847.979
113285,24789.54833
113286,50397.53413
113287,165793.7051
113288,84277.30001
113289,57073.61929
113290,35044.61534
113291,43626.86704
113292,348720.2725
113293,10777.60429
113294,28149.51549
113295,386830.6336
113296,36023.71785
113297,28819.37829
113298,145785.7124
113299,46607.43705
113300,44013.01039
113301,19677.17772
113302,109229.0071
113303,60014.95112
113304,143874.8226
113305,37998.87323
113306,28430.75885
113307,181566.3687
113308,184228.4455
113309,61219.14515
113310,18896.27144
113311,51722.64398
113312,32320.65897
113313,150338.4359
113314,17561.26659
113315,107641.6435
113316,41706.69061
113317,99115.7302
113318,23453.37838
113319,22599.23523
113320,82387.88175
113321,33589.01693
113322,41673.03621
113323,49310.04244
113324,8313.959895
113325,13796.81075
113326,24752.04755
113327,44074.55533
113328,16502.04528
113329,292913.5788
113330,192682.2008
113331,11312.25078
113332,44959.59931
113333,129606.1157
113334,37711.74924
113335,7775.600306
113336,189034.3769
113337,5211.537172
113338,80664.63504
113339,25300.38136
113340,30792.65034
113341,126079.2243
113342,75588.11626
113343,19482.78442
113344,16946.81346
113345,14110.00586
113346,56570.26509
113347,78154.68442
113348,106586.0858
113349,37218.16467
113350,28617.00083
113351,137203.5073
113352,36964.41703
113353,90508.23971
113354,25266.1804
113355,152218.0159
113356,84468.861
113357,4495.783642
113358,92159.19607
113359,9579.963895
113360,131072.1977
113361,150688.9062
113362,140157.4802
113363,56602.41265
113364,38914.21824
113365,70652.82084
113366,29499.03263
113367,62950.80584
113368,29281.92375
113369,121970.1032
113370,18555.70328
113371,191891.7747
113372,30234.37609
113373,113299.2192
113374,199080.5729
113375,153940.0609
113376,90641.11531
113377,33989.20452
113378,134810.0438
113379,231131.3755
113380,36630.49547
113381,136990.9722
113382,243181.9934
113383,21319.24385
113384,98099.0204
113385,199537.3926
113386,35839.84999
113387,154639.1795
113388,52097.08705
113389,24057.33176
113390,125270.4918
113391,34051.68617
113392,17185.80062
113393,55895.41373
113394,18662.15226
113395,44750.78199
113396,13497.18017
113397,27295.84436
113398,23572.40684
113399,66109.9711
113400,338932.3048
113401,25747.89821
113402,350938.3122
113403,182689.7955
113404,21983.69974
113405,52978.67829
113406,25594.52268
113407,168436.3196
113408,122992.0959
113409,65816.15008
113410,7614.02774
113411,46442.63741
113412,57184.02525
113413,333848.2117
113414,63401.45559
113415,17376.72208
113416,66943.07924
113417,348170.8934
113418,330199.7255
113419,29744.38548
113420,25966.06243
113421,28603.44516
113422,160783.9575
113423,60865.55357
113424,47495.31763
113425,42342.28903
113426,127296.9944
113427,116758.0206
113428,139534.8875
113429,146927.2177
113430,177849.3903
113431,126826.858
113432,45805.57646
113433,39554.97733
113434,11749.16503
113435,24269.56038
113436,94038.16082
113437,29693.02004
113438,26821.43309
113439,78451.69168
113440,115098.7823
113441,18266.29435
113442,123860.9052
113443,140881.8549
113444,96828.78577
113445,56954.48378
113446,22200.69021
113447,39579.17135
113448,41873.35084
113449,91058.02744
113450,111128.4495
113451,42061.03639
113452,121159.5869
113453,150559.7318
113454,266661.8839
113455,45868.2074
113456,34770.4962
113457,47877.83556
113458,75914.93495
113459,34989.007
113460,42883.9095
113461,5932.304875
113462,28769.02499
113463,17671.73684
113464,72660.61255
113465,471.5065965
113466,24315.48077
113467,31146.25356
113468,131118.1161
113469,30087.75837
113470,48154.02353
113471,20081.10146
113472,1002664.874
113473,182453.2595
113474,49619.73695
113475,34867.0956
113476,40416.27189
113477,143578.8697
113478,295300.3498
113479,150670.1392
113480,197419.582
113481,338674.0421
113482,45819.70186
113483,21092.95553
113484,91784.91669
113485,90150.76297
113486,11019.39953
113487,101558.9024
113488,23888.88464
113489,68497.30459
113490,99478.82724
113491,216972.3493
113492,30818.2125
113493,113381.1167
113494,49446.54583
113495,173246.3303
113496,48637.88012
113497,156109.9103
113498,56931.24747
113499,29659.69667
113500,91130.63375
113501,34944.28169
113502,260665.9038
113503,36806.96239
113504,185240.5014
113505,7778.239575
113506,11051.1337
113507,98563.67253
113508,227208.181
113509,22200.43454
113510,210912.1025
113511,123724.0351
113512,34185.6848
113513,36405.15713
113514,149246.51
113515,26600.54109
113516,468192.7366
113517,7327.530264
113518,43476.60483
113519,155096.1808
113520,295339.1507
113521,217133.7692
113522,29201.01237
113523,157590.4054
113524,72750.06814
113525,82405.62457
113526,31470.26722
113527,46911.94664
113528,47019.03657
113529,48418.63016
113530,77963.43712
113531,127342.3423
113532,33749.69445
113533,130501.3112
113534,360250.2315
113535,74862.96059
113536,47361.95538
113537,102492.6942
113538,84452.26656
113539,35268.02032
113540,79645.50653
113541,24672.25679
113542,352058.2225
113543,4511.502501
113544,67324.28115
113545,123867.6254
113546,166103.4138
113547,29878.23136
113548,19535.68899
113549,38527.2748
113550,34863.57776
113551,27454.07844
113552,78881.71177
113553,15406.41073
113554,381834.9265
